sentence,sentiment,TweetPos,TweetNeg,Sentiment_Score,Sentiment_Label,Execution_Time
ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday,0,0.21,0.12,4.84,Neutral,0.0009
time warner s hd line up is crap,0,0.0,0.3,3.99,Neutral,0.001
is being fucked by time warner cable didnt know modems could explode and susan boyle sucks too,0,0.0,0.32,3.84,Neutral,0.0015
time warner cable slogan where calling it a day at pm happens,0,0.0,0.0,4.91,Neutral,0.001
recovering from surgery wishing was here,0,0.28,0.0,5.19,Neutral,0.001
my wrist still hurts i have to get it looked at i hate the dr dentist scary places time to watch eagle eye if you want to join txt,1,0.1,0.28,4.11,Neutral,0.001
the dentist lied u will not feel any discomort prob will not even need pain pills man u twippin this shit hurt how many pills can i take,0,0.08,0.3,3.99,Neutral,0.0
my dentist is great but she s expensive,0,0.3,0.0,5.26,Neutral,0.0009
is studing math tomorrow exam and dentist,1,0.0,0.0,4.91,Neutral,0.0015
my dentist was wrong wrong,0,0.0,0.67,1.81,Negativo,0.0011
going to the dentist later,0,0.0,0.0,4.91,Neutral,0.0011
son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell,0,0.18,0.12,4.81,Neutral,0.0015
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that,0,0.0,0.15,4.67,Neutral,0.001
safeway is very rock n roll tonight,1,0.0,0.0,4.91,Neutral,0.001
the safeway bathroom still smells like ass,0,0.23,0.32,4.25,Neutral,0.0015
at safeway on elkhorn they move like they re dead,0,0.17,0.29,4.13,Neutral,0.0016
i love dwight howard s vitamin water commercial now i wish he was with nike and not adidas lol,1,0.39,0.1,5.6,Neutral,0.002
found nothing at nike factory off to banana republic outlet,0,0.0,0.0,4.91,Neutral,0.0014
is lovin his nike already and that s only from running on the spot in his bedroom,1,0.0,0.0,4.91,Neutral,0.0005
i finally got around to using jquery to make my bio collapse yay for slide animations,1,0.17,0.16,4.7,Neutral,0.002
right lol we ll get there i have high expectations warren buffet style,1,0.2,0.0,4.98,Neutral,0.001
rt rt great someone s sitting in the shade today because someone planted a tree a long time ago warren buffet,1,0.19,0.0,4.98,Neutral,0.0016
warren buffet became for a time the richest man in the united states not by working but investing in big idea which lead to the fortune,1,0.15,0.0,4.94,Neutral,0.001
according to the create a school notre dame will have receivers in ncaa at or higher rating sweet,1,0.25,0.0,5.11,Neutral,0.001
it s definitely under warranty amp my experience is the amazon support for kindle is great had to contact them about my kindle,1,0.38,0.0,5.72,Neutral,0.0025
time warner road runner customer support here absolutely blows i hate not having other high speed net options i m ready to go nuclear,0,0.19,0.15,4.73,Neutral,0.001
time warner cable phone reps r dumber than nails ugh cable was working mins ago now its not wtf,0,0.13,0.23,4.4,Neutral,0.001
we tried but time warner was not being nice so we recorded today,0,0.0,0.2,4.52,Neutral,0.002
omg time warner f ed up my internet install instead of today its now next saturday another week w o internet amp ehfa v fhg fml,0,0.0,0.0,4.91,Neutral,0.0015
wth i have never seen a line this loong at time warner before ugh,0,0.0,0.38,3.3,Negativo,0.0018
impatiently awaiting the arrival of the time warner guy it s way too pretty to be inside all afternoon,0,0.15,0.12,4.79,Neutral,0.001
naive bayes using em for text classification really frustrating,0,0.0,0.43,2.74,Negativo,0.0015
we went to stanford university today got a tour made me want to go back to college it s also decided all of our kids will go there,1,0.05,0.0,4.91,Neutral,0.0018
if you re being harassed by calls about your car warranty changing your number will not fix that they call every number d bags,0,0.1,0.13,4.73,Neutral,0.001
just blocked united blood services using google voice they call more than those car warranty guys,0,0.15,0.11,4.82,Neutral,0.0015
at amp t is complete fail,0,0.0,0.47,2.18,Negativo,0.001
oh snap you work at at amp t do not you,0,0.0,0.0,4.91,Neutral,0.001
i really dont want at amp t phone service they suck when it comes to having a signal,0,0.0,0.25,4.27,Neutral,0.001
i say we just cut out the small talk at amp t s new slogan f__k you give us your money apologies to bob geldof,0,0.0,0.09,4.82,Neutral,0.0026
pissed about at amp t s mid contract upgrade price for the iphone it s more i m not going to pay for something i thought was,0,0.05,0.17,4.61,Neutral,0.001
safari is fast even on my shitty at amp t tethering,0,0.0,0.29,4.05,Neutral,0.001
what is at amp t fucking up,0,0.0,0.0,4.91,Neutral,0.0013
at amp t dropped the ball and is not supporting crap with the new iphone fail att sucks,0,0.09,0.36,3.49,Neutral,0.0012
yay glad you got the phone still damn you at amp t,0,0.37,0.16,5.18,Neutral,0.001
talk is cheap bing that i ll stick with google,0,0.0,0.0,4.91,Neutral,0.001
wtf is the point of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye,0,0.17,0.13,4.77,Neutral,0.0031
i love google translator too d good day mate,1,0.59,0.0,7.67,Positivo,0.0026
reading on my new kindle,1,0.0,0.0,4.91,Neutral,0.0021
my kindle came and i love it,1,0.46,0.0,6.73,Positivo,0.0012
loving my new kindle named her kendra in case u were wondering the cookbook is the tool cuz it tells u all the tricks best gift evr,1,0.33,0.04,5.34,Neutral,0.0026
the real aig scandal,0,0.0,0.49,1.85,Negativo,0.001
obama is quite a good comedian check out his dinner speech on cnn very funny jokes,1,0.51,0.0,7.67,Positivo,0.0016
barack obama shows his funny side gt gt great speech,1,0.65,0.0,7.63,Positivo,0.0023
i like this guy barack obama shows his funny side gt gt,1,0.58,0.0,7.67,Positivo,0.0005
obama s speech was pretty awesome last night,1,0.59,0.0,7.67,Positivo,0.001
reading bill clinton fail obama win,1,0.34,0.31,4.71,Neutral,0.0
obama more popular than u s among arabs survey president barack obama s popularity in leading arab countries,1,0.32,0.0,5.35,Neutral,0.0029
obama s got jokes haha just got to watch a bit of his after dinner speech from last night i m in love with mr president,1,0.33,0.0,5.41,Neutral,0.0039
lebron james got in a car accident i guess just heard it on evening news wow i cant believe it will he be ok,0,0.22,0.11,4.89,Neutral,0.002
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,1,0.17,0.0,4.96,Neutral,0.0015
no lebron is the best,1,0.45,0.23,5.1,Neutral,0.0011
lebron is cool i like his personality he has good character,1,0.52,0.0,7.67,Positivo,0.002
watching lebron highlights damn that niggas good,1,0.24,0.42,4.22,Neutral,0.0011
lebron is murdering shit,1,0.0,0.8,1.86,Negativo,0.001
lebron is a monsta and he is only smh the world is not ready,1,0.0,0.29,4.05,Neutral,0.001
when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of good players,1,0.31,0.0,5.3,Neutral,0.0018
kobe is good bt lebron has my vote,1,0.29,0.0,5.23,Neutral,0.0012
kobe is the best in the world not lebron,0,0.34,0.0,5.46,Neutral,0.0015
world cup access damn that s a good look,1,0.27,0.26,4.56,Neutral,0.0016
just bought my tickets for the fifa world cup in south africa its going to be a great summer,1,0.19,0.0,4.98,Neutral,0.001
i have to go to booz allen hamilton for a hr meeting but then i get to go home,0,0.0,0.0,4.91,Neutral,0.0
the great indian tamasha truly will unfold from may the result day for indian general election,1,0.33,0.0,5.41,Neutral,0.0015
i have the kindle i ve seen pictures of the dx but haven t seen it in person i love my kindle i m on it everyday,1,0.21,0.09,4.91,Neutral,0.0005
such an awesome idea the continual learning program with a kindle,1,0.31,0.0,5.3,Neutral,0.001
ooh what model are you getting i have the d and love love love love it,1,0.63,0.0,7.65,Positivo,0.001
the times of india the wonder that is india s election,1,0.0,0.0,4.91,Neutral,0.0022
good video from google on using search options,1,0.29,0.0,5.23,Neutral,0.0011
lol ah my skin is itchy damn lawnmowing,0,0.22,0.38,4.13,Neutral,0.0022
itchy back dont ya hate it,0,0.33,0.23,4.82,Neutral,0.0005
stanford charity fashion show a top draw,1,0.54,0.0,7.67,Positivo,0.0013
stanford university s facebook profile is one of the most popular official university pages,1,0.2,0.0,4.98,Neutral,0.001
lyx is cool,1,0.54,0.0,7.67,Positivo,0.001
soo dissapointed they sent danny gokey home you still rock danny my hometown hero yeah milrockee,1,0.29,0.0,5.23,Neutral,0.0021
rt american idol fashion adam lambert tones down danny gokey cute,1,0.23,0.0,5.06,Neutral,0.001
i love you danny gokey,1,0.58,0.0,7.67,Positivo,0.001
so tired i did not sleep well at all last night,0,0.0,0.39,3.2,Negativo,0.002
boarding plane for san francisco in hour hr flight blech,0,0.0,0.0,4.91,Neutral,0.001
bonjour san francisco my back hurts from last night,0,0.0,0.28,4.11,Neutral,0.001
with my best girl for a few more hours in san francisco mmfamily is wonderful,1,0.4,0.0,5.87,Neutral,0.0011
f up big or go home aig,0,0.0,0.0,4.91,Neutral,0.002
went to see the star trek movie last night very satisfying,1,0.25,0.0,5.11,Neutral,0.0016
i cannot wait going to see star trek tonight,1,0.0,0.0,4.91,Neutral,0.001
star trek was as good as everyone said,1,0.29,0.0,5.23,Neutral,0.001
am loving new malcolm gladwell book outliers,1,0.39,0.0,5.79,Neutral,0.0013
i highly recommend malcolm gladwell s the tipping point my next audiobook will probably be one of his as well,1,0.23,0.0,5.06,Neutral,0.0011
malcolm gladwell is a genius at tricking people into not realizing he s a fucking idiot,0,0.07,0.23,4.37,Neutral,0.001
hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit,0,0.14,0.38,3.52,Neutral,0.001
rt great article by malcolm gladwell,1,0.45,0.0,6.56,Neutral,0.0015
i seriously underestimated malcolm gladwell i want to meet this dude,1,0.12,0.34,3.7,Neutral,0.001
i hate comcast right now everything is down cable internet amp phone ughh what am i to do,0,0.0,0.2,4.52,Neutral,0.001
comcast sucks,0,0.0,0.71,1.87,Negativo,0.0015
the day i never have to deal with comcast again will rank as one of the best days of my life,0,0.18,0.0,4.97,Neutral,0.0016
did comcast fail again,0,0.0,0.54,1.69,Negativo,0.0011
curses the twitter api limit,0,0.0,0.0,4.91,Neutral,0.0
now i can see why dave winer screams about lack of twitter api its limitations and access throttles,0,0.0,0.23,4.37,Neutral,0.0011
arg twitter api is making me crazy,0,0.0,0.29,4.05,Neutral,0.001
i m really loving the new search site wolfram alpha makes google seem so quaint,1,0.26,0.0,5.14,Neutral,0.0016
wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless,0,0.0,0.23,4.37,Neutral,0.0006
off to the nike factory,1,0.0,0.0,4.91,Neutral,0.001
new nike muppet commercials are pretty cute why do we live together again,1,0.36,0.0,5.58,Neutral,0.0018
oh those are awesome i so wish they were not owned by nike,0,0.43,0.0,6.25,Neutral,0.001
awesome seeing the show friday at the shoreline amphitheatre never seen nin before cannot wait,1,0.23,0.0,5.06,Neutral,0.0021
arhh it s weka bug and i spent almost two hours to find that out crappy me,0,0.0,0.2,4.52,Neutral,0.001
hey bud np i do so love my d although i d love a d mkii more,1,0.59,0.0,7.67,Positivo,0.0011
just got us a d for the office d,1,0.0,0.0,4.91,Neutral,0.001
just picked up my new canon d it s beautiful prepare for some seriously awesome photography,1,0.39,0.08,5.63,Neutral,0.0016
just got my new toy canon d love love love it,1,0.64,0.0,7.64,Positivo,0.0012
learning about lambda calculus,1,0.0,0.0,4.91,Neutral,0.0005
i m moving to east palo alto,1,0.0,0.0,4.91,Neutral,0.001
atebits i just finished watching your stanford iphone class session i really appreciate it you rock,1,0.19,0.0,4.98,Neutral,0.0014
hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around,1,0.23,0.0,5.06,Neutral,0.0015
lakers tonight let s go,1,0.0,0.0,4.91,Neutral,0.0005
will the lakers kick the nuggets ass tonight,1,0.0,0.33,3.76,Neutral,0.0021
ooh north korea is in troublee,0,0.0,0.0,4.91,Neutral,0.001
wat the heck is north korea doing they just conducted powerful nuclear tests follow the link,0,0.16,0.0,4.95,Neutral,0.0011
listening to obama friggin north korea,0,0.0,0.0,4.91,Neutral,0.0012
i just realized we three monkeys in the white obama biden pelosi sarah palin,0,0.0,0.0,4.91,Neutral,0.001
pelosi should stay in china and never come back,0,0.0,0.0,4.91,Neutral,0.0015
nancy pelosi gave the worst commencement speech i ve ever heard yes i m still bitter about this,0,0.12,0.32,3.86,Neutral,0.0026
ugh the amount of times these stupid insects have bitten me grr,0,0.0,0.38,3.3,Negativo,0.002
prettiest insects ever pink katydids,1,0.48,0.0,7.15,Positivo,0.001
just got barraged by a horde of insects hungry for my kitchen light so scary,0,0.0,0.24,4.32,Neutral,0.0016
just had mcdonalds for dinner d it was good big mac meal,1,0.23,0.0,5.06,Neutral,0.0021
ahh yes lol ima tell my hubby to go get me sum mcdonalds,1,0.33,0.0,5.41,Neutral,0.0025
stopped to have lunch at mcdonalds chicken nuggetss yummy,1,0.28,0.15,4.9,Neutral,0.0021
could go for a lot of mcdonalds i mean a lot,1,0.0,0.0,4.91,Neutral,0.001
my exam went good your prayers worked,1,0.33,0.0,5.41,Neutral,0.0026
only one exam left and i am so happy for it d,1,0.34,0.0,5.46,Neutral,0.0012
math review im going to fail the exam,0,0.0,0.33,3.76,Neutral,0.0
colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly,0,0.2,0.13,4.79,Neutral,0.0023
obviously not siding with cheney here,0,0.0,0.0,4.91,Neutral,0.0005
absolutely hilarious from,1,0.6,0.0,7.67,Positivo,0.0
i never did thank you for including me in your top twitter authors you rock amp i new wave d,1,0.1,0.11,4.78,Neutral,0.0025
rt awesome jquery reference book for coda webdesign,1,0.37,0.0,5.65,Neutral,0.0011
i ve been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i d love to speak to them,1,0.24,0.09,4.98,Neutral,0.0013
goodby silverstein s new site i enjoy it,1,0.39,0.0,5.79,Neutral,0.0008
wow everyone at the google i o conference got free g s with a month of unlimited service,1,0.39,0.0,5.79,Neutral,0.001
dood i got a free google android phone at the i o conference the g,1,0.27,0.0,5.16,Neutral,0.001
the g is amazing btw a huge improvement over the g,1,0.65,0.0,7.63,Positivo,0.0015
html demos lots of great stuff to come yes i m excited io googleio,1,0.51,0.0,7.67,Positivo,0.002
yay happy place place place i love google,1,0.74,0.0,7.55,Positivo,0.0013
googleio o d bringing d graphics to the browser very nice tbh funfun,1,0.26,0.0,5.14,Neutral,0.001
awesome viral marketing for funny people,1,0.64,0.0,7.64,Positivo,0.0
saw night at the museum out of sheer desperation who is funding these movies,0,0.0,0.19,4.55,Neutral,0.0005
night at the museum pretty furkin good,1,0.55,0.0,7.67,Positivo,0.0017
watching night at the museum giggling,1,0.33,0.0,5.41,Neutral,0.0017
back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh,0,0.11,0.0,4.91,Neutral,0.0009
just watched night at the museum so stinkin cute,1,0.29,0.0,5.23,Neutral,0.001
so night at the museum was awesome much better than part next weekend we ll see up,1,0.32,0.0,5.35,Neutral,0.001
saw the new night at the museum and i loved it next is to go see up in d,1,0.2,0.0,4.98,Neutral,0.001
it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think,0,0.0,0.22,4.42,Neutral,0.0016
as u may have noticed not too happy about the gm situation nor aig lehman et al,0,0.0,0.17,4.61,Neutral,0.001
gm good riddance sad though,0,0.32,0.34,4.63,Neutral,0.0016
i will never buy a government motors vehicle until just recently i drove gm cars since when i bought a,0,0.0,0.0,4.91,Neutral,0.0009
having the old coca cola guy on the gm board is stupid has heck tcot ala,0,0.0,0.18,4.58,Neutral,0.001
rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw,0,0.17,0.21,4.54,Neutral,0.0019
give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good,0,0.11,0.0,4.91,Neutral,0.001
the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like k employees and all the,0,0.08,0.34,3.67,Neutral,0.002
i own a gm car and it is junk as far as quality compared to a honda,0,0.0,0.0,4.91,Neutral,0.0
sad day bankrupt gm,0,0.0,0.77,1.9,Negativo,0.0016
is upset about the whole gm thing life as i know it is so screwed up,0,0.0,0.34,3.67,Neutral,0.0015
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0,0.0,0.28,4.11,Neutral,0.0022
wftb joining a bit late my connection was down boo time warner,0,0.0,0.0,4.91,Neutral,0.0005
cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c,0,0.0,0.0,4.91,Neutral,0.0015
